end,locf,mean_dev,n_samples,start,activity
1492351204999,0.0914012854881,0.0914012854881,47.0,1492351200000,1
1492351209999,0.0954259798831,0.0954259798831,48.0,1492351205000,1
1492351214999,0.066952871896,0.066952871896,47.0,1492351210000,0
1492351219999,0.0982219435605,0.0982219435605,48.0,1492351215000,1
1492351224999,0.272143999683,0.272143999683,47.0,1492351220000,1
1492351229999,0.0871943202324,0.0871943202324,48.0,1492351225000,1
1492351234999,0.0993081364812,0.0993081364812,48.0,1492351230000,1
1492351239999,0.0889729565989,0.0889729565989,47.0,1492351235000,1
1492351244999,0.0892456802439,0.0892456802439,48.0,1492351240000,1
1492351249999,0.0905478752486,0.0905478752486,47.0,1492351245000,1
1492351254999,0.0827319514139,0.0827319514139,48.0,1492351250000,1
1492351259999,0.0670961358271,0.0670961358271,48.0,1492351255000,0
1492351264999,0.069010150993,0.069010150993,47.0,1492351260000,0
1492351269999,0.0767710634445,0.0767710634445,48.0,1492351265000,1
1492351274999,0.0956281625925,0.0956281625925,48.0,1492351270000,1
1492351279999,0.0949517198037,0.0949517198037,47.0,1492351275000,1
1492351284999,0.0995044065662,0.0995044065662,48.0,1492351280000,1
1492351289999,0.102217594995,0.102217594995,47.0,1492351285000,1
1492351294999,0.104337768934,0.104337768934,48.0,1492351290000,1
1492351299999,0.104178262915,0.104178262915,47.0,1492351295000,1
1492351304999,0.411666216328,0.411666216328,48.0,1492351300000,1
1492351309999,0.17649313514,0.17649313514,48.0,1492351305000,1
1492351314999,0.0862860590163,0.0862860590163,47.0,1492351310000,1
1492351319999,0.0607969394992,0.0607969394992,48.0,1492351315000,0
1492351324999,0.0823685373711,0.0823685373711,48.0,1492351320000,1
1492351329999,0.051020658422,0.051020658422,48.0,1492351325000,0
1492351334999,0.505567551513,0.505567551513,47.0,1492351330000,1
1492351339999,0.413719919111,0.413719919111,48.0,1492351335000,1
1492351344999,0.885952339204,0.885952339204,47.0,1492351340000,1
1492351349999,0.22913352014,0.22913352014,48.0,1492351345000,1
1492351354999,0.028374788321,0.028374788321,47.0,1492351350000,0
1492351359999,0.0235961929731,0.0235961929731,48.0,1492351355000,0
1492351364999,0.027228218451,0.027228218451,47.0,1492351360000,0
1492351369999,0.0253986543916,0.0253986543916,48.0,1492351365000,0
1492351374999,0.0257496234614,0.0257496234614,48.0,1492351370000,0
1492351379999,0.0255798546343,0.0255798546343,47.0,1492351375000,0
1492351384999,0.0278401528844,0.0278401528844,48.0,1492351380000,0
1492351389999,0.0234907650835,0.0234907650835,47.0,1492351385000,0
1492351394999,0.0274571131157,0.0274571131157,48.0,1492351390000,0
1492351399999,0.0240157579619,0.0240157579619,47.0,1492351395000,0
1492351404999,0.0284395327878,0.0284395327878,48.0,1492351400000,0
1492351409999,0.150818621022,0.150818621022,47.0,1492351405000,1
1492351414999,0.325173425228,0.325173425228,48.0,1492351410000,1
1492351419999,0.245174456891,0.245174456891,47.0,1492351415000,1
1492351424999,0.149648539665,0.149648539665,48.0,1492351420000,1
1492351429999,0.117677949583,0.117677949583,47.0,1492351425000,1
1492351434999,0.888821644795,0.888821644795,48.0,1492351430000,1
1492351439999,0.334864571864,0.334864571864,48.0,1492351435000,1
1492351444999,0.659650761489,0.659650761489,47.0,1492351440000,1
1492351449999,0.997358365819,0.997358365819,48.0,1492351445000,1
1492351454999,1.36096373272,1.36096373272,47.0,1492351450000,1
1492351459999,1.49962584485,1.49962584485,48.0,1492351455000,1
1492351464999,2.13618473677,2.13618473677,47.0,1492351460000,1
1492351469999,1.55047105134,1.55047105134,48.0,1492351465000,1
1492351474999,1.65167748749,1.65167748749,47.0,1492351470000,1
1492351479999,1.65237746389,1.65237746389,48.0,1492351475000,1
1492351484999,2.05270717952,2.05270717952,47.0,1492351480000,1
1492351489999,1.96892190212,1.96892190212,48.0,1492351485000,1
1492351494999,1.66709241978,1.66709241978,48.0,1492351490000,1
1492351499999,1.91650415098,1.91650415098,47.0,1492351495000,1
1492351504999,2.04384152555,2.04384152555,48.0,1492351500000,1
1492351509999,1.6900298573,1.6900298573,47.0,1492351505000,1
1492351514999,1.82020277743,1.82020277743,48.0,1492351510000,1
1492351519999,1.77143932266,1.77143932266,47.0,1492351515000,1
1492351524999,1.89448884662,1.89448884662,48.0,1492351520000,1
1492351529999,1.44454166155,1.44454166155,48.0,1492351525000,1
1492351534999,1.93926318713,1.93926318713,47.0,1492351530000,1
1492351539999,1.08169948693,1.08169948693,48.0,1492351535000,1
1492351544999,2.33770811471,2.33770811471,47.0,1492351540000,1
1492351549999,2.3860041769,2.3860041769,48.0,1492351545000,1
1492351554999,2.58509342997,2.58509342997,47.0,1492351550000,1
1492351559999,2.75730625082,2.75730625082,48.0,1492351555000,1
1492351564999,2.30782389435,2.30782389435,48.0,1492351560000,1
1492351569999,2.53195854762,2.53195854762,47.0,1492351565000,1
1492351574999,2.38797339966,2.38797339966,48.0,1492351570000,1
1492351579999,2.63364219927,2.63364219927,47.0,1492351575000,1
1492351584999,2.45686401088,2.45686401088,48.0,1492351580000,1
1492351589999,2.5733929745,2.5733929745,47.0,1492351585000,1
1492351594999,2.38628590144,2.38628590144,48.0,1492351590000,1
1492351599999,2.13782917399,2.13782917399,48.0,1492351595000,1
1492351604999,0.384381702969,0.384381702969,47.0,1492351600000,1
1492351609999,4.71224780415,4.71224780415,48.0,1492351605000,1
1492351614999,3.4598056786,3.4598056786,47.0,1492351610000,1
1492351619999,3.23356970843,3.23356970843,48.0,1492351615000,1
1492351624999,2.85684785233,2.85684785233,47.0,1492351620000,1
1492351629999,2.7234934741,2.7234934741,48.0,1492351625000,1
1492351634999,2.92637820627,2.92637820627,47.0,1492351630000,1
1492351639999,2.86769425968,2.86769425968,48.0,1492351635000,1
1492351644999,2.57173847425,2.57173847425,48.0,1492351640000,1
1492351649999,2.7756209978,2.7756209978,47.0,1492351645000,1
1492351654999,2.67398848381,2.67398848381,48.0,1492351650000,1
1492351659999,2.6445530979,2.6445530979,47.0,1492351655000,1
1492351664999,2.58166341346,2.58166341346,48.0,1492351660000,1
1492351669999,2.52387086545,2.52387086545,48.0,1492351665000,1
1492351674999,2.68468800594,2.68468800594,47.0,1492351670000,1
1492351679999,2.41430765623,2.41430765623,48.0,1492351675000,1
1492351684999,2.27576701726,2.27576701726,47.0,1492351680000,1
1492351689999,0.606737214399,0.606737214399,48.0,1492351685000,1
1492351694999,0.0433689197235,0.0433689197235,47.0,1492351690000,0
